QID,Question,Target_Doc_IDs,Generated_Answer,Retrieved_Context,Retrieved_Sources
1,"In the French-to-English translation setting, what common prompting failure mode do the authors observe?",1,"The context provided does not contain information about a specific study or paper discussing the French-to-English translation setting or any common prompting failure modes observed. Therefore, based on the given documents, there is no answer to the question regarding common prompting failure modes in the French-to-English translation setting.","[Chunk 1 | Source: AndrewKeanGao_2023_PromptEngineeringforLLM.pdf]
languagemodelsthrough“prompts'',or naturallanguageinstructions.Carefullydesignedpromptscanleadtosignificantlybetteroutputs.

------------------------

[Chunk 2 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
3.20 M ACHINE TRANSLATION
In this task, a model is tested on it’s ability in terms of tran slation between two languages. The different
datasets which we came across while reading up on different p rompting techniques for this task include
Salient Translation Error Detection Srivastava et al. (202 2), FLORES Costa-juss` a et al. (2022), WMT21
Farhad et al. (2021), Multi-Domain Aharoni & Goldberg (2020 ) and PDC Sun et al. (2020). Table 20 lists

------------------------

[Chunk 3 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
we learn to produce prompts conditioned on each example.
Another important distinction is that we do not require ac-
cess to the weights of the LM. A concurrent work as ours,
(Wang et al., 2022) studies the role of prompt-tuning when
compared to fine-tuning for code translation, defect local-
ization, and code summarization. However, their technique
requires access to the weights of the LLM and they perform
experiments over models that are much smaller in scale than","[""AndrewKeanGao_2023_PromptEngineeringforLLM.pdf"", ""Shubham_2024_EngineeringMethodsForLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf""]"
2,"According to the paper, why is APE considered an automatic prompt engineering method?",2,"APE (Automatic Prompt Engineer) is considered an automatic prompt engineering method because it proposes a systematic approach for generating and selecting instructions or prompts. Inspired by classical program synthesis and the human approach to prompt engineering, APE aims to automate the process of instruction generation and selection for language models (LLMs). This automation allows for optimizing existing templates to improve performance on various reasoning tasks, thereby addressing the significant dependency of task performance on the quality of prompts used to guide the model. By doing so, APE represents a step towards making prompt engineering more accessible and efficient, potentially leading to better outcomes in tasks that require specific or nuanced instructions from LLMs.","[Chunk 1 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
to find a prompt starting with “Let’s” that maximizes the likelihood of these correct reasoning steps.
See Table 5 for the template used for prompt generation and evaluation. APE produces the prompt
“Let’s work this out in a step by step way to be sure we have the right answer.” This generated prompt
further improves performance from 78.7 to 82.0 on MultiArith and from 40.7 to 43.0 on GSM8K. We
believe this general workflow represents a common use-case for APE where prompt engineers use

------------------------

[Chunk 2 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
displayed impressive capabilities as general-purpose computers. However, task performance
depends significantly on the quality of the prompt used to steer the model, and most effective
prompts have been handcrafted by humans. Inspired by classical program synthesis and
the human approach to prompt engineering, we propose Automatic Prompt Engineer 1
(APE) for automatic instruction generation and selection. In our method, we treat the

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
APE to optimize parts of their exiting templates to improve performance. See Figure 10 for details on
the performance of this prompt on other reasoning tasks.
4.4 T RUTHFUL QA
We apply our method on TruthfulQA (Lin et al., 2022) to see how APE-generated instructions can
steer an LLM to generate answers with different styles, and study the trade-off between truthfulness
and informativeness. Borrowing the metrics from the original paper, we use APE to the learn","[""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
3,"According to the paper, how is worst prompt performance defined?",4,"The context provided does not explicitly define what ""worst prompt performance"" means within the paper. However, based on the sections mentioned (Sections 3, 4, and 5), it can be inferred that worst prompt performance refers to the lowest or least effective performance of large language models when dealing with certain prompts. The paper discusses benchmarking these performances, identifying the worst prompts among semantically equivalent ones, and improving their performance through various analyses and methods.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
parameters, how they were chosen, type of optimizer, etc.) necessary to understand the
results?
Answer: [Yes]
Justification: In Sections 3 (Benchmarking the Worst Prompt Performance), 4 (Identifying
the Worst Prompts) and 5 (Improving Worst Prompt Performance).
Guidelines:
• The answer NA means that the paper does not include experiments.
• The experimental setting should be presented in the core of the paper to a level of detail
that is necessary to appreciate the results and make sense of them.

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
4 Identifying the Worst Prompts
Given the noticeable performance disparities across semantically equivalent prompts, our next
question is: can we identify the worst prompt among these paraphrases? This would not only aid our
understanding of the model’s lower bound but also be instrumental in improving model performance
by guiding the refinement of prompts. We investigate this matter from both model-agnostic (§4.1)
and model-dependent (§4.2) perspectives.
4.1 Model-agnostic Analysis

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
improved, the highest score is only 58.92, suggesting
that the models are largely unable to perceive the im-
pact of the given prompts on their own performance.
Discussion Our explorations over prompt perplexity, Min-k% Prob, hidden states, and model
preference show that it is very challenging to identify the worst prompt in advance even with
the access to the model. Note that this difficulty is often overlooked in previous studies as they","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
4,"According to the paper, what problem does Repo-Level Prompt Generator (RLPG) solve, and what is its core value?",6,"According to the paper, the Repository-Level Prompt Generator (RLPG) addresses the issue of improving the effectiveness of large language models in code generation by proposing a method that substitutes part of the default context used by Codex with context from other parts of the repository. The core idea is governed by decisions on what specific context to substitute and where within the repository this context should be taken from. 

The paper highlights the value of RLPG through its ability to generate example-specific prompts, which demonstrates an improvement in performance over using fixed prompt proposals. Specifically, both learned variants of RLPG (RLPG-H and RLPG-R) outperform the RLPG-BM25 method, emphasizing the importance of learning a Prompt Proposal Classifier (PPC). This indicates that by leveraging machine learning to adaptively generate prompts based on repository context, RLPG enhances the performance of large language models in code generation tasks.","[Chunk 1 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
In this section, we provide details of our framework. We
start by describing our prompt proposals and then discuss
our prompt proposal classifier which is followed by a de-
scription of the prompt composer.
2.1. Repo-Level Prompt Proposals
The core idea of RLPG consists of substituting part of the de-
fault context used by Codex with context coming from some-
where else in the repository. The decision of what to take
and from where in the repository to take from is governed

------------------------

[Chunk 2 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
Fixed Prompt Proposal (repo-wise)
RLPG-R (repo-wise)
Fixed Prompt Proposal (hole-wise)
RLPG-R (hole-wise)
0
10
20
30
40
50
60 Cur
Sib
SimN
ImpSimN
ImpSib
Imp
PaCl
ImpPaCl
ChCl
ImpChCl
Figure 2. (Top) Variation of RLPG and Fixed Prompt Proposal
with #attempts ( k), when averaged over individual repositories
(repo-wise) and all holes (hole-wise); (Bottom) Mean success rates
of different prompt sources when they are applicable.
good baseline but still performs worse than either the fixed

------------------------

[Chunk 3 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
posal, showing the value of generating example-specific
prompts using RLPG. However, both the learned variants of
RLPG, i.e., RLPG-H and RLPG-R outperform the RLPG-
BM25, highlighting the importance of learning PPC. See
Appendix D.1 and Appendix D.7 for the performance of
all methods across individual repositories. Note that even
though we consider identifier usage as a separate baseline,
one could consider it as one of the prompt proposals leading
to further improved performance of RLPG.","[""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf""]"
5,Why can changing the wording of a prompt change how well it works?,1,"Changing the wording of a prompt can affect its performance because prompts are designed to guide large language models (LLMs) on what information or context they should consider when generating responses. The specific words and structure used in a prompt can highlight certain features or aspects of the input data, making them more salient for the model. This can lead to the model focusing on spurious features—unrelated or misleading details that might not be relevant but are emphasized by the wording of the prompt. By changing the wording, one can potentially guide the model away from these spurious features and towards more accurate or desired responses.

Moreover, different wordings can influence how the model interprets the context provided in the prompt. For instance, a prompt with more specific language might help the model better understand the nuances of the task at hand, leading to improved performance. Conversely, overly broad or ambiguous prompts might confuse the model, causing it to generate responses that are less relevant or accurate.

Additionally, the structure and format of the prompt can also impact its effectiveness. For example, breaking down a complex question into multiple prompts or using a more structured format might help the model process information more effectively, leading to better performance. Therefore, changing the wording of a prompt involves considering how it will be interpreted by the LLM, which in turn affects the relevance and accuracy of the generated responses.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
to spurious features in prompt design or: How i learned to start worrying about prompt formatting.
ArXiv preprint, abs/2310.11324, 2023.
10
69031
https://doi.org/10.52202/079017-2205

------------------------

[Chunk 2 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
Automatic Prompt Engineering It has been observed
that language model performance can be sensitive to the
chosen prompt (Zhao et al., 2021), which has led to in-depth
studies of prompting methodology (Liu et al., 2023; Wang
et al., 2022a) and the development of several approaches to
automatic prompt generation (Shin et al., 2020; Gao et al.,
2020). While some of these approaches are gradient-based
(Li & Liang, 2021; Qin & Eisner, 2021), requiring access

------------------------

[Chunk 3 | Source: PranabSahoo_2024_promptEngineering.pdf]
review approach, we meticulously delve into the intricacies
of diverse cutting-edge prompting methods. Our examination
encompasses their applications, the language models utilized,
and the datasets subjected to experimentation, providing a
detailed and nuanced analysis of the evolving landscape of
prompt engineering. Additionally, we discuss the pros and
cons of these techniques, offering insights into their compara-
tive efficacy. We present a comprehensive taxonomy diagram","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""PranabSahoo_2024_promptEngineering.pdf""]"
6,Why does the paper argue that Bayesian Optimization is suitable for black-box LLM settings?,3,"The paper argues that Bayesian Optimization is suitable for black-box Large Language Model (LLM) settings because it offers several advantages in terms of sample efficiency, modular structure, and versatility. Specifically, Bayesian Optimization methods are designed to be efficient in scenarios where function evaluations are expensive or costly, which aligns well with the computational demands of working with large language models like GPT-4 as a black-box service. The paper highlights that exhaustive search strategies for optimizing prompts within these models are impractical due to the vast combinatorial search space, making Bayesian Optimization methods particularly appealing due to their ability to navigate such complex spaces efficiently using fewer evaluations.

Moreover, the modular structure of Bayesian Optimization allows it to be easily adapted and integrated with different components or frameworks, which is beneficial when working with diverse LLMs. The paper also mentions that Bayesian Optimization can handle uncertainty quantification effectively, providing a layer of reliability in the optimization process. This feature is crucial for ensuring that the optimized prompts are not only effective but also robust against potential uncertainties within the black-box LLM environment.

Additionally, the paper references previous works like InstructZero and INSTINCT which utilize neural networks or similar techniques to optimize prompts in black-box settings, further supporting the argument that Bayesian Optimization methods can be effectively applied alongside other machine learning approaches for prompt optimization tasks. The combination of these factors—sample efficiency, modular design, uncertainty handling, and compatibility with existing methodologies—contributes to the paper's assertion that Bayesian Optimization is well-suited for optimizing prompts in black-box Large Language Models.","[Chunk 1 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
which adds a layer of uncertainty quantification to improve the reliability of prompt tuning
and to consider a strict notion of a likelihood-free black-box setting.
Bayesian approaches : Bayesian Optimization is a widely considered a sampling-
efficient solution for black-box optimization. It has been gaining importance for prompt
optimization in large language models. Ref. [ 24] propose a two-stage approach called
InstructZero: using an open source LLM, the first stage converts a prompt into an in-

------------------------

[Chunk 2 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
struction and (in the second stage) submits it to the black-box LLM—which computes
the performance score of this instruction and then sends it to the Bayesian Optimization
module to produce new soft prompts. A specific application in the context of adversarial
learning/optimization is reported in [25]. A similar approach, namely INSTINCT, has been
recently proposed in [26]. The main characteristic is that a neural network is used instead

------------------------

[Chunk 3 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
of a Gaussian Process in the BO algorithm. Finally, a preliminary version of the BO-based
prompt optimization algorithm presented in this manuscript has been briefly described
in [27]. LLMs have also been proposed for the multi-armed bandit (MAB) problems, which
are closely related to Bayesian Optimization. Ref. [28] propose an LLM-based strategy that
enables adaptive balancing of exploration and exploitation. Ref. [29] presents an approach","[""AntonioSabbatella_2024_PromptOptimization.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf""]"
7,Why is prompt optimization basically a combinatorial search problem here?,3,"Prompt optimization is considered a combinatorial search problem due to the vast and discrete nature of the prompt space. Given the dimension of the vocabulary \(V\) and the prompt length \(L\), the number of possible prompts forms an intractable combinatorial optimization problem, with the search space consisting of all possible combinations that can be generated by concatenating n-grams from \(V\). This discrete nature leads to a large combinatorial search space, making exhaustive search impractical. Therefore, efficient search strategies are needed, such as Bayesian Optimization (BO), which is used in this context for its sample efficiency and modular structure.","[Chunk 1 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
Mathematics 2024, 12, 929 12 of 14
Table 4. Comparative results over different prompt lengths for the task MRPC.
Task Prompt Length Best Score on Test
MRPC 25 79.7619
MRPC 50 78.4431
MRPC 75 78.4195
5. Conclusions
The main conclusion of this paper is that Bayesian Optimization could become an
effective tool for prompt optimization. This vast discrete combinatorial prompt space
poses specific challenges for direct optimization. The large discrete prompt search space is

------------------------

[Chunk 2 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
Given the dimension of the vocabulary V and the prompt length L, prompt optimiza-
tion is an intractable combinatorial optimization problem, with a search space consisting of

------------------------

[Chunk 3 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
met. 
 
Figure 1. Prompt optimization loop using BO. 
3.3. Continuous Relaxation of the Combinatorial Space 
The goal of BO, considering the HPT problem, is to ﬁnd the optimal prompt 𝐩∗ ∈𝒱 ℓ. 
It is important to note that the prompt space, 𝒱ℓ, is a combinatorial space consisting of all 
the possible prompts with length ℓ which can be generated by concatenating n-grams 
from 𝒱. Working in this discrete space can be intractable because the number of possible","[""AntonioSabbatella_2024_PromptOptimization.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf""]"
8,What does it mean for reliability if two prompts mean the same thing but get very different results?,4,"It means that there is a lack of prompt consistency, which refers to the inherent resilience of Large Language Models (LLMs) to variations in prompts. If two prompts that are supposed to have the same meaning yield very different results, it indicates that the model is not robust or consistent in its performance across similar inputs. This inconsistency can undermine the reliability and predictability of the LLM's output, making it difficult to trust or depend on the model's responses for critical applications.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
2 Related Work
Existing research on prompt robustness can be classified into two categories. On the one hand,
research efforts have been focused on enhancing the inherent resilience of LLMs to prompt variations,
namely prompt consistency. On the other hand, progress has been made in automating prompt
engineering, the process to find the optimal prompt that yields the best performance.
Prompt Consistency. Previous studies (Gu et al., 2022; Wang et al., 2023a; Zhu et al., 2023;

------------------------

[Chunk 2 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
Identifier Usage (NN) 64.91 10.52 67.94 12.03
Fixed Prompt Proposal 65.78 12.00 68.01 12.15
RLPG-BM25 66.41 13.07 68.15 12.39
RLPG-H 68.51 16.65 69.26 14.21
RLPG-R 67.80 15.44 69.28 14.26
D.2. Ablation on Performance based on Prompt Proposal
Figure 3 shows the mean success rate of prompt context types when success is counted only for the cases when these prompt
contexts are applicable. As can be seen from the figure, post lines is the most useful prompt context type on an average. The

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
We further illustrate the difficulty in identifying the worst prompt from both model-
agnostic and model-dependent perspectives, emphasizing the absence of a shortcut
to characterize the worst prompt. We also attempt to enhance the worst prompt
performance using existing prompt engineering and prompt consistency methods,
but find that their impact is limited. These findings underscore the need to create
more resilient LLMs that can maintain high performance across diverse prompts.","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
9,Why doesn't a bigger context window automatically fix the prompt design problem?,6,"The answer cannot be directly derived from the provided context as it does not explicitly discuss the prompt design problem or how a larger context window relates to fixing it. However, based on the information given, we can infer that:

A smaller context length might lead to loss of relevant information when truncating the prompt proposal context to fit inside the prompt due to its limited size. This implies that even if there is more context available (i.e., a bigger context window), simply increasing the context size may not automatically solve the prompt design problem because it still needs to be effectively utilized within the constraints of the prompt.

The context suggests that the effectiveness of different types of prompt contexts can vary, with some contributing more than others. This implies that there might be issues related to how well certain prompts are designed or integrated into the larger context, which could affect their performance regardless of the context size.

In summary, while a bigger context window theoretically provides more information for potential use in improving prompt effectiveness, the actual design and integration of these prompts within the constraints of the available context length might still pose challenges that need to be addressed separately.","[Chunk 1 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
our prompt proposals. However, when compared to a larger context length, the relative gains are smaller. This is expected as
a smaller context length means that the relevant context coming from a prompt proposal needs to be truncated to make it fit
inside the prompt, thereby leading to loss of information.
20

------------------------

[Chunk 2 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
contribution from other prompt context types though smaller than post lines is still significant highlighting the importance of
each prompt context type.
18

------------------------

[Chunk 3 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
normally used by Codex (default Codex context) to generate
the prompt. Since the total length that can be used for a
prompt is fixed, we adopted a dynamic context allocation
strategy where if the prompt proposal context is shorter than
its allocated length, we assign the remaining portion from
the prompt proposal context to the default Codex context.
The prompt proposal context is always added before the
default Codex context. For all prompt proposals, we assign","[""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf""]"
10,"Why can prompt engineering become a workflow problem, not just a model problem, in real prototyping?",7,"Prompt engineering can become a workflow problem rather than solely a model problem in real prototyping because it involves creating effective natural language instructions (prompts) that guide large language models (LLMs) to extract knowledge efficiently and accurately. The process of crafting these prompts requires deep understanding of both the LLM's capabilities and the specific task requirements, which can be complex and time-consuming. This is particularly challenging in real-world applications where tasks are diverse and require tailored approaches.

The workflow problem arises due to several factors:

1. **Task-Specificity**: Different tasks may require different types of prompts that effectively elicit relevant information from LLMs. Crafting these prompts requires domain expertise, understanding the nuances of language, and experimenting with various formulations to find the most effective ones.

2. **Model Adaptation**: While LLMs are powerful in processing large volumes of text, their responses can be influenced by the quality and specificity of the prompts provided. This necessitates continuous tuning and optimization of prompts based on feedback from model performance, which can become a significant part of the workflow.

3. **Scalability Issues**: As the number of tasks or datasets increases, managing and optimizing prompts for each becomes more challenging. This requires systematic approaches to categorize, evaluate, and refine prompts across different applications and models.

4. **Integration with Other Tools and Processes**: Prompt engineering needs to be integrated seamlessly into existing workflows, which can involve collaboration between multiple teams (e.g., data scientists, engineers, domain experts). Ensuring that the prompt creation process is efficient and does not disrupt ongoing operations adds another layer of complexity.

5. **Continuous Learning and Adaptation**: As new models are developed or as tasks evolve over time, prompts may need to be updated or replaced. This requires a dynamic approach to prompt engineering that can adapt to changes in model capabilities and task requirements.

In summary, while the core challenge of prompt engineering is to create effective prompts for LLMs, the workflow problem emerges from the practical challenges of implementing this process efficiently across diverse tasks and models, integrating it into existing workflows, and continuously adapting to new needs.","[Chunk 1 | Source: PranabSahoo_2024_promptEngineering.pdf]
is often required for task-specific performance. This is the
transformative promise of prompt engineering, pushing the
boundaries of AI and opening doors to a future brimming with
possibilities. In an ever-evolving landscape, ongoing research
consistently reveals innovative approaches and applications
within prompt engineering. The significance of prompt engi-
neering is underscored by its capacity to steer model responses,
enhancing the adaptability and applicability of LLMs across

------------------------

[Chunk 2 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
engineering.
Prompt engineering is the process of creating natural language instructions, or prompts, to extract knowledge
from LLMs in an organized manner. Prompt engineering, in con trast to earlier conventional models, relies
only on the embedded knowledge of LLMs and does not require ex tensive parameter re-training or ﬁne-
1

------------------------

[Chunk 3 | Source: PranabSahoo_2024_promptEngineering.pdf]
of LLMs. This survey paper aims to serve as a foundational
resource that systematically categorizes 41 distinct prompt
engineering techniques based on their targeted functionali-
ties, inspiring further research and empowering innovators in
the evolving landscape of prompt engineering. The analysis
spans applications, models, and datasets, shedding light on the
strengths and limitations of each approach. Furthermore, we
have added a diagram and a table to highlight the important","[""PranabSahoo_2024_promptEngineering.pdf"", ""Shubham_2024_EngineeringMethodsForLLM.pdf"", ""PranabSahoo_2024_promptEngineering.pdf""]"
